id,Rings
102689,10.762706128627956
102690,8.117695847644612
102691,9.971856273578922
102692,11.457006557170562
102693,7.324703053754802
102694,8.201598627474185
102695,7.849307208435916
102696,9.550044851288714
102697,8.279951262630377
102698,8.18986835359311
102699,8.328628186428476
102700,9.870053847370164
102701,10.113920639962863
102702,4.874619475259555
102703,9.24236438302025
102704,7.5749751854766565
102705,16.922331835186768
102706,9.739737202763424
102707,9.061431599884102
102708,6.94916198260017
102709,10.387808508628577
102710,8.417718582162623
102711,15.905736925075848
102712,9.628660633072387
102713,14.514513758174992
102714,8.339490539305073
102715,6.425666602771025
102716,9.88393688803343
102717,9.071120978903231
102718,10.872440923482765
102719,11.469875815325883
102720,9.493364791982263
102721,11.60150298956031
102722,7.888424198774092
102723,9.691258214545247
102724,10.782725216817692
102725,9.409226891421962
102726,8.819965789567767
102727,12.086543298499366
102728,11.33523007526346
102729,10.22781309492002
102730,8.576053289983797
102731,9.912770215088852
102732,11.06390154940634
102733,11.377697386755036
102734,7.208691246872776
102735,8.89879515542348
102736,8.653133957383474
102737,8.333148437310152
102738,6.577318742115506
102739,11.407147791545405
102740,15.785875493251675
102741,6.954145625262551
102742,11.836982539410437
102743,11.452190578689233
102744,9.032898403515953
102745,11.820816525867912
102746,15.304025103122925
102747,11.261270771650079
102748,7.508018494405201
102749,12.119507450433609
102750,9.860363525027015
102751,8.946074514090725
102752,6.976893258748599
102753,9.61778047411149
102754,7.883511338942117
102755,11.43390879620784
102756,10.837952456263627
102757,6.985409041124164
102758,10.254047949596751
102759,14.516592633797577
102760,4.888324956958727
102761,8.581680841174546
102762,4.433382998685666
102763,9.035912990948058
102764,9.908676619307553
102765,6.610652362324902
102766,12.978538119126956
102767,5.155922536222194
102768,8.606272234653149
102769,12.02726488970635
102770,10.52007359636402
102771,8.438301429569249
102772,11.58038642259723
102773,10.698384168519713
102774,11.420619234704443
102775,7.341188186087677
102776,11.266962182159165
102777,5.093219145975255
102778,11.583382581080437
102779,11.00954950436103
102780,8.445293624201383
102781,9.202411921613125
102782,10.624525550924755
102783,8.38192369454708
102784,8.845357447291937
102785,8.334030295706887
102786,8.955539816030615
102787,6.819614410374973
102788,8.053475846645986
102789,5.193452801903208
102790,10.353877945639931
102791,8.496374088544881
102792,9.026360196851664
102793,9.693715095311958
102794,14.176954892920897
102795,7.968814347482157
102796,13.041314103391597
102797,8.198241025802893
102798,11.388118252990422
102799,9.061001150529851
102800,7.394250577941653
102801,9.748955799440347
102802,14.227784568007458
102803,12.949493202504458
102804,10.47993116322072
102805,7.561622345463646
102806,11.932630123100138
102807,6.532090476591797
102808,7.692201487297471
102809,10.639388057116067
102810,8.268378966527827
102811,12.139896034976614
102812,11.72351763441501
102813,12.841939405452347
102814,5.671027584314045
102815,7.3927249881866
102816,10.717037381534022
102817,4.284521201542511
102818,9.049863206443284
102819,8.661521942266077
102820,8.070744574270535
102821,15.973961711892052
102822,9.778399820100587
102823,9.964283311207074
102824,10.476198392295897
102825,9.616270015792603
102826,8.317534459298866
102827,5.793908014640042
102828,9.339134209224097
102829,19.716789968150273
102830,9.232885330926836
102831,4.774845389695528
102832,9.293841465364592
102833,10.143596440994319
102834,12.545217326169615
102835,10.99505591737154
102836,10.08595234868844
102837,8.076202427949593
102838,7.451494851389422
102839,8.81577945755072
102840,14.321337810286655
102841,10.952634009795824
102842,10.208731279201379
102843,9.600846722767146
102844,4.490456939092006
102845,13.82084701316995
102846,7.414505837036038
102847,9.39370733688954
102848,9.773277258122647
102849,4.443847664812893
102850,11.933878399026327
102851,8.464947733564022
102852,10.538100944039988
102853,8.141015811394844
102854,7.999122622578764
102855,7.372300541442458
102856,7.211627159088765
102857,9.353025336377794
102858,14.490952369516666
102859,11.109116085059172
102860,10.100054402143469
102861,8.484559891416666
102862,9.323835767497126
102863,15.327977090159203
102864,8.740118222538024
102865,11.181941456796492
102866,9.45648339353962
102867,5.338620502979164
102868,8.962527548488799
102869,6.4329327893261405
102870,10.003416839606713
102871,8.638569048137231
102872,18.03610552897821
102873,6.624914107221597
102874,6.739011556462844
102875,9.423623348533457
102876,12.575418439607107
102877,11.947702203337203
102878,8.854280698269942
102879,9.27782447082196
102880,14.67219436366612
102881,9.050671167578683
102882,10.274114294714995
102883,9.5111990281276
102884,8.872339893250745
102885,8.399817439205004
102886,7.25217380817336
102887,7.186371352844554
102888,14.831608716984526
102889,10.812392359839174
102890,9.824279692709744
102891,10.964201586886318
102892,9.05299102552723
102893,10.56342570796557
102894,8.315066004456224
102895,8.543451320888945
102896,15.806435844827105
102897,10.055164906894387
102898,6.739742552607504
102899,7.459705673814391
102900,9.228829473914649
102901,9.05266518590612
102902,4.9633770331617955
102903,15.481878471608475
102904,6.7620198862406635
102905,9.40115621516792
102906,7.530350495394973
102907,7.163143150424564
102908,6.82590795430978
102909,7.5018806901023956
102910,10.168684414363593
102911,6.989630863757703
102912,9.498777464104393
102913,9.168800006657733
102914,11.371209652260394
102915,5.956126448883007
102916,8.940293932028544
102917,13.17535779263126
102918,11.824430995568086
102919,8.363041354855351
102920,11.759676698808782
102921,11.486429805799697
102922,9.644174731781108
102923,10.81052959441869
102924,7.217312841938509
102925,8.898023146902668
102926,8.908341892802662
102927,8.322651271321746
102928,12.441931554834463
102929,8.11575357193737
102930,8.886160253382256
102931,5.3981910227632115
102932,10.408901438328298
102933,12.860262802341953
102934,8.199282435284914
102935,12.358753913562959
102936,5.487170380316023
102937,8.344961348677108
102938,11.118846982425445
102939,9.461838396023758
102940,6.8442039152777525
102941,14.564547390335624
102942,13.01195058987802
102943,7.8872916142975145
102944,6.014907956721121
102945,9.51463138796916
102946,10.604634644596633
102947,10.42991093385412
102948,10.401195774838197
102949,8.515075429210402
102950,9.242991100006694
102951,16.58303559578779
102952,9.464215901578651
102953,7.589937306178664
102954,9.184906229549137
102955,8.571700539717801
102956,12.349361005853735
102957,9.635859494964064
102958,10.892473748103352
102959,8.78499501979809
102960,7.224703175955365
102961,7.249729012309594
102962,11.850339677128154
102963,11.708969777636488
102964,16.57643706834618
102965,5.635512206549001
102966,9.30776420165291
102967,10.932657074529356
102968,8.22850661760098
102969,7.9888268605018435
102970,7.033474384246602
102971,11.66933085838335
102972,11.17714143547112
102973,9.471928607950755
102974,8.436839061029795
102975,16.179804259640076
102976,6.4338618030917925
102977,9.056017009858175
102978,13.036984689844678
102979,12.279839983341326
102980,8.707467197737431
102981,8.495823324528047
102982,10.172481472244225
102983,9.100867047908503
102984,9.320100624951923
102985,9.349675968125286
102986,11.03428877995338
102987,9.763825245471217
102988,10.495160384099053
102989,8.547935378813355
102990,9.532633582427671
102991,5.7987334871091
102992,8.160398091987322
102993,8.800628385459031
102994,8.356756067160866
102995,7.805242231221037
102996,6.487074656997503
102997,18.3152815268614
102998,10.453008212752957
102999,9.417486145043652
103000,10.957930711493109
103001,9.428279392082716
103002,12.9492597218874
103003,7.637821964467095
103004,8.418533074075734
103005,14.878692085657619
103006,4.728322757204034
103007,11.006394622825631
103008,10.541494093180267
103009,10.347646000138765
103010,11.495152360697867
103011,11.792529602601778
103012,11.319591672586563
103013,4.651357894567829
103014,13.754801064095242
103015,9.588244157919007
103016,10.388573169989776
103017,7.295248097871538
103018,10.473742563422851
103019,8.82253713729423
103020,9.579156557751153
103021,16.446159891067055
103022,7.366199592000896
103023,7.997101513946676
103024,11.267339646702764
103025,9.799310553956937
103026,9.26734195255029
103027,9.468627161654597
103028,10.893459743376669
103029,14.338435415399784
103030,9.184932060246373
103031,8.166547840674175
103032,6.906452863887225
103033,4.048867981508081
103034,10.119581323510866
103035,4.994797550948764
103036,10.95346242477726
103037,15.057606417967092
103038,7.696523653414857
103039,11.293760317174664
103040,7.654460374088439
103041,7.400115723953593
103042,11.07166012574295
103043,5.380306284809409
103044,12.216507424430596
103045,9.281042486895185
103046,7.085568173056759
103047,11.983712407902607
103048,7.561224757198055
103049,12.230147508848367
103050,9.41355549772
103051,10.152238436825995
103052,10.265870508813434
103053,15.246375726810754
103054,6.952131782539849
103055,9.381871209026977
103056,9.453853102041188
103057,10.698145617612658
103058,7.640056208138414
103059,13.610079027579852
103060,7.213449634542053
103061,9.341229880332344
103062,9.36633656827511
103063,8.431850179670587
103064,10.665793720770804
103065,12.443949615232645
103066,7.910683025541534
103067,6.301255964530047
103068,8.677987271528329
103069,4.411841142045039
103070,10.507116845534055
103071,9.014439353427951
103072,13.818497782900069
103073,15.025882339656253
103074,11.300977334734057
103075,10.854008908506303
103076,6.855410833783144
103077,7.2897535374951055
103078,8.662906679184024
103079,10.330049170468408
103080,11.444409303168733
103081,9.169048117670132
103082,9.265842586823508
103083,6.32074679332136
103084,9.726291279982817
103085,9.357983929521705
103086,12.786797285651415
103087,5.099387759815748
103088,11.423858523693353
103089,8.978916849770089
103090,11.419742611609108
103091,10.117327314247534
103092,15.59215718133557
103093,9.394810807705946
103094,9.53716967330458
103095,9.777407876950774
103096,9.421612265008974
103097,8.385633305841784
103098,8.741256530459653
103099,14.371423732635211
103100,6.689476163362953
103101,8.577577536051601
103102,9.66568708126083
103103,11.040772213316377
103104,12.798755719568138
103105,4.401214408117309
103106,8.79518389011475
103107,9.428534487455796
103108,10.879249148958491
103109,11.374451321630254
103110,9.727750111238528
103111,4.562267931984734
103112,17.015253887174776
103113,10.3763321021208
103114,8.46034884209884
103115,4.474534295338085
103116,9.012524619628525
103117,5.08749286196662
103118,10.314216849186632
103119,7.909317365276184
103120,9.73330298121243
103121,7.353616196898014
103122,8.842732143536223
103123,8.81003618965322
103124,11.148853888309985
103125,8.746597229401686
103126,11.641463987131015
103127,9.923396834921297
103128,15.83657246925531
103129,17.843254841107495
103130,12.68718227087374
103131,6.125266841555455
103132,14.444237943926913
103133,9.108821724925445
103134,6.916651035195719
103135,9.584967362051737
103136,10.062695534098427
103137,9.255382453396606
103138,15.303595454628416
103139,7.95575675532454
103140,8.406792923885217
103141,7.392821614195352
103142,11.732275122099196
103143,11.00942790676273
103144,5.652544173150128
103145,8.95224798642163
103146,7.086836017911935
103147,8.346636311678731
103148,10.314642905635704
103149,7.634138690062791
103150,11.013466110281401
103151,11.520666347005088
103152,5.367657404465171
103153,10.827078948392847
103154,9.551169069373632
103155,11.668709816783299
103156,9.227089204051186
103157,12.688552994372943
103158,11.510949000705914
103159,11.402234075210853
103160,9.548786404627956
103161,15.842462534541328
103162,10.074621253066233
103163,11.833000718274567
103164,9.448680819569521
103165,9.05129983536258
103166,14.541945742314867
103167,8.897993443895311
103168,6.9205537527732774
103169,10.416434764803604
103170,7.031519181345534
103171,14.222909308903906
103172,10.698840134913448
103173,7.256059775588522
103174,10.086552555480644
103175,14.626321080418231
103176,13.940110635843421
103177,8.185620192514945
103178,9.453651910243337
103179,5.420061311850188
103180,10.030397380390697
103181,11.917093406791276
103182,6.541607645146535
103183,5.681515788799238
103184,4.35519113311543
103185,9.722119181975602
103186,7.244109630399567
103187,10.74157236123582
103188,9.560362394559515
103189,11.368322830380135
103190,9.025889106834635
103191,9.952756404642644
103192,10.570234775942918
103193,7.184647138157734
103194,10.894984219844117
103195,11.436259896038667
103196,5.2860599630332334
103197,9.38935747709098
103198,9.695925853234899
103199,9.735012950830642
103200,6.837313030682804
103201,6.857570213835588
103202,10.302404134510295
